id,Price
18591,594425.1
18592,790547.8
18593,1200411.2
18594,646568.56
18595,705015.94
18596,560041.1
18597,772766.06
18598,562595.1
18599,1005157.5
18600,756505.9
18601,1077158.6
18602,854507.3
18603,1021558.2
18604,1286835.5
18605,1348181.8
18606,440703.7
18607,837371.75
18608,1110396.9
18609,852069.3
18610,882481.1
18611,601018.06
18612,985315.7
18613,1032957.6
18614,1504487.2
18615,669680.8
18616,834641.9
18617,722606.94
18618,1437556.5
18619,744904.5
18620,716547.44
18621,780221.56
18622,1049247.2
18623,675638.4
18624,655958.75
18625,1051393.9
18626,488001.12
18627,1068641.6
18628,1331598.4
18629,921354.06
18630,1233449.0
18631,1127507.6
18632,1145299.4
18633,515981.75
18634,642988.0
18635,970128.5
18636,915004.75
18637,631357.2
18638,1141208.6
18639,1467995.6
18640,737341.94
18641,990593.8
18642,548612.1
18643,1087052.1
18644,907094.9
18645,875829.9
18646,2212358.0
18647,1777371.1
18648,1536121.0
18649,1367277.6
18650,603901.7
18651,814857.25
18652,1207286.9
18653,2287129.2
18654,636647.1
18655,1680903.1
18656,1140198.0
18657,1141506.9
18658,708150.7
18659,607062.56
18660,865397.5
18661,863844.06
18662,412903.12
18663,425380.38
18664,695682.8
18665,568170.3
18666,971466.4
18667,470329.47
18668,1708995.9
18669,544323.6
18670,1226148.1
18671,970820.8
18672,687308.44
18673,919903.6
18674,671491.94
18675,597044.8
18676,992856.1
18677,949471.2
18678,686147.3
18679,754796.56
18680,523953.38
18681,902237.5
18682,556239.56
18683,1187939.6
18684,1442005.2
18685,1164863.9
18686,1708251.2
18687,919212.6
18688,1042417.1
18689,672400.0
18690,1014214.7
18691,1050262.4
18692,1340131.4
18693,770939.75
18694,1024694.2
18695,916888.1
18696,709407.3
18697,916603.1
18698,1031019.6
18699,1203553.2
18700,932798.06
18701,732620.5
18702,594457.5
18703,1127907.8
18704,533115.75
18705,621360.25
18706,1041339.2
18707,1006601.3
18708,984261.94
18709,1499565.5
18710,682223.2
18711,771996.25
18712,468241.66
18713,904130.8
18714,621744.94
18715,1348022.2
18716,1153413.9
18717,584439.75
18718,908565.8
18719,671626.44
18720,1293214.2
18721,666502.75
18722,397691.06
18723,476067.34
18724,752937.3
18725,791775.44
18726,363447.62
18727,550074.9
18728,862332.75
18729,732003.06
18730,856479.3
18731,1263643.8
18732,552379.5
18733,409622.28
18734,1027456.6
18735,771697.44
18736,956528.3
18737,1843686.2
18738,693947.44
18739,394332.1
18740,550425.94
18741,1436265.6
18742,610788.44
18743,1152753.0
18744,636504.44
18745,777750.6
18746,1118590.5
18747,770060.1
18748,532075.06
18749,717236.56
18750,889757.1
18751,781313.06
18752,557600.3
18753,887557.8
18754,937533.75
18755,1011415.44
18756,736996.8
18757,1061272.2
18758,671645.0
18759,1018134.7
18760,462351.1
18761,824090.8
18762,608686.94
18763,422195.66
18764,396760.62
18765,461859.25
18766,631983.7
18767,1035307.7
18768,849494.9
18769,1032525.1
18770,1776254.4
18771,826940.6
18772,1194506.0
18773,1022973.7
18774,697317.56
18775,895615.1
18776,931160.06
18777,1424818.0
18778,2164950.0
18779,742569.56
18780,943733.3
18781,900186.9
18782,598450.0
18783,823735.56
18784,629540.2
18785,389424.8
18786,603730.1
18787,561849.25
18788,815934.25
18789,1763326.0
18790,903208.6
18791,908065.1
18792,557178.25
18793,533107.1
18794,1882904.5
18795,584958.3
18796,1225485.2
18797,1108505.0
18798,895355.44
18799,318838.06
18800,416653.47
18801,1225782.2
18802,365832.12
18803,1165595.1
18804,1046609.9
18805,1057318.4
18806,782925.0
18807,733930.25
18808,1370388.4
18809,895422.0
18810,1309268.4
18811,946920.25
18812,1166312.2
18813,671186.56
18814,1316605.9
18815,818125.4
18816,1267655.9
18817,577007.56
18818,674654.56
18819,845187.0
18820,914353.1
18821,603258.2
18822,766773.5
18823,1064646.0
18824,709505.44
18825,1802174.9
18826,763631.9
18827,1320187.9
18828,1255946.2
18829,1644185.4
18830,1186851.4
18831,476760.72
18832,841236.1
18833,1092954.5
18834,602732.6
18835,1172616.0
18836,676677.8
18837,818030.2
18838,542199.44
18839,848765.25
18840,1029070.7
18841,812972.6
18842,605941.06
18843,728958.1
18844,981906.8
18845,563608.44
18846,758203.94
18847,1210189.6
18848,791881.2
18849,765381.75
18850,967752.9
18851,978978.3
18852,1026630.9
18853,771867.4
18854,532921.56
18855,746407.06
18856,1270037.4
18857,1269904.0
18858,1499985.9
18859,1231602.4
18860,724208.8
18861,603902.4
18862,661609.94
18863,850071.06
18864,914014.94
18865,703230.44
18866,1356121.2
18867,573072.25
18868,1042301.94
18869,906044.4
18870,1969713.5
18871,793888.06
18872,1278892.9
18873,681700.94
18874,728193.75
18875,1581098.0
18876,1116504.8
18877,1045434.8
18878,791613.94
18879,755556.3
18880,732784.7
18881,880285.56
18882,506257.6
18883,725066.44
18884,1311572.9
18885,439267.4
18886,549171.25
18887,1019459.94
18888,497440.6
18889,669223.06
18890,897430.2
18891,558537.5
18892,653078.06
18893,544360.5
18894,1178049.9
18895,959824.4
18896,876861.2
18897,842171.3
18898,1069638.8
18899,660895.44
18900,565096.0
18901,765217.5
18902,1120934.4
18903,1051406.9
18904,1073605.0
18905,2054890.8
18906,887641.6
18907,876929.75
18908,1349704.9
18909,607086.3
18910,470525.5
18911,1083584.8
18912,1134010.2
18913,811287.3
18914,679915.44
18915,1379280.5
18916,768909.56
18917,1245005.9
18918,1343590.5
18919,831783.6
18920,479351.2
18921,693716.44
18922,846748.8
18923,884224.06
18924,686654.56
18925,869514.0
18926,510810.5
18927,679159.2
18928,1084760.4
18929,876553.5
18930,1404642.8
18931,1012943.5
18932,1387724.8
18933,568435.8
18934,1247964.6
18935,1019830.4
18936,578576.9
18937,1292113.5
18938,921170.44
18939,316116.78
18940,558064.2
18941,852924.56
18942,468172.44
18943,532284.1
18944,878001.75
18945,923288.2
18946,1405149.1
18947,1059853.2
18948,973696.1
18949,1297874.6
18950,573509.2
18951,1321422.2
18952,570822.3
18953,900768.3
18954,1652888.9
18955,576219.56
18956,928356.25
18957,314824.34
18958,815884.5
18959,1062581.8
18960,1469518.2
18961,1010873.5
18962,865566.75
18963,1307920.6
18964,946587.06
18965,670036.6
18966,783402.25
18967,551570.94
18968,1139786.0
18969,1088411.1
18970,1101777.8
18971,543526.3
18972,1708917.6
18973,555148.4
18974,368964.12
18975,1351460.5
18976,1487074.2
18977,870503.75
18978,825636.5
18979,861292.25
18980,1366499.4
18981,859868.3
18982,1240928.2
18983,559562.8
18984,1502240.6
18985,900709.0
18986,913198.5
18987,1064806.4
18988,1523962.0
18989,1493672.1
18990,541083.2
18991,1045899.44
18992,923091.94
18993,964443.44
18994,786103.2
18995,626031.9
18996,961788.9
18997,984602.7
18998,592112.8
18999,758663.2
19000,1434725.4
19001,1016601.7
19002,624756.1
19003,1489180.4
19004,927289.1
19005,639532.1
19006,671658.44
19007,581453.8
19008,695581.3
19009,472864.25
19010,986846.6
19011,423233.3
19012,1284560.9
19013,1051045.0
19014,1197442.9
19015,519360.06
19016,1456705.0
19017,853727.9
19018,1316903.4
19019,822258.5
19020,969331.4
19021,839685.2
19022,846190.25
19023,961275.44
19024,1548473.1
19025,918310.1
19026,497959.84
19027,270405.25
19028,1292369.8
19029,601694.75
19030,670962.6
19031,854245.0
19032,659442.4
19033,791075.75
19034,347435.12
19035,1095838.1
19036,1218088.6
19037,664773.56
19038,706911.25
19039,1212205.2
19040,711887.1
19041,335454.25
19042,889878.5
19043,932552.56
19044,527683.25
19045,947198.4
19046,863115.25
19047,589598.5
19048,481994.3
19049,528128.75
19050,879351.75
19051,1041813.9
19052,709939.25
19053,745451.7
19054,769434.0
19055,1199840.0
19056,933480.7
19057,861056.6
19058,574352.56
19059,514397.75
19060,644052.8
19061,817022.9
19062,994039.4
19063,1276533.9
19064,804590.1
19065,1627308.2
19066,989347.56
19067,764617.2
19068,1220336.2
19069,580743.4
19070,1086172.4
19071,750552.1
19072,1257228.4
19073,928780.5
19074,1111760.5
19075,694324.7
19076,1168200.4
19077,531189.3
19078,607271.7
19079,617134.9
19080,658104.25
19081,409979.1
19082,999630.2
19083,791259.9
19084,556725.7
19085,735407.94
19086,1336017.4
19087,556027.4
19088,1233526.6
19089,611128.7
19090,1430551.5
19091,836912.6
19092,565131.06
19093,501458.28
19094,347113.53
19095,583095.25
19096,343709.78
19097,1042388.44
19098,1495235.6
19099,1257540.2
19100,793972.06
19101,1163044.6
19102,1168018.6
19103,873565.94
19104,626892.1
19105,738874.4
19106,1054114.6
19107,678441.9
19108,955407.0
19109,872863.1
19110,1026806.1
19111,1341080.0
19112,1036404.25
19113,1081176.5
19114,1045474.56
19115,608527.9
19116,558687.75
19117,1386365.0
19118,825119.44
19119,998816.44
19120,927478.44
19121,1229621.4
19122,446463.62
19123,874687.94
19124,591538.8
19125,636815.3
19126,930806.6
19127,1071354.9
19128,849923.56
19129,545556.9
19130,962188.94
19131,897114.5
19132,708778.4
19133,853310.25
19134,1555970.9
19135,560661.0
19136,1169487.8
19137,579386.94
19138,684613.2
19139,879147.94
19140,614479.75
19141,1048246.06
19142,666893.8
19143,710689.2
19144,921341.7
19145,680161.25
19146,602893.56
19147,934518.4
19148,1145162.9
19149,759826.8
19150,619502.4
19151,428471.84
19152,1390472.2
19153,1050299.5
19154,1087025.2
19155,1823656.5
19156,1021308.8
19157,548567.2
19158,900403.25
19159,995599.1
19160,991079.5
19161,1493762.0
19162,860756.1
19163,1328840.5
19164,912704.8
19165,1538186.5
19166,760921.0
19167,568528.0
19168,848181.8
19169,962402.75
19170,1029164.94
19171,572569.1
19172,922204.94
19173,952931.94
19174,975999.94
19175,376898.12
19176,969312.9
19177,727024.56
19178,898196.6
19179,844592.3
19180,588323.0
19181,781226.0
19182,995054.4
19183,826867.4
19184,1472460.0
19185,723760.7
19186,588098.56
19187,616131.6
19188,1050784.4
19189,573198.56
19190,1254665.2
19191,1133754.0
19192,811377.9
19193,2196440.0
19194,959644.94
19195,498934.78
19196,825070.6
19197,810864.25
19198,1925302.2
19199,1719890.1
19200,637627.2
19201,1049846.8
19202,633521.9
19203,618776.1
19204,558533.25
19205,1660515.2
19206,602162.06
19207,559040.06
19208,1341861.8
19209,1407092.2
19210,645105.8
19211,689556.4
19212,964050.6
19213,577032.9
19214,839586.75
19215,515570.06
19216,775860.06
19217,1202048.2
19218,836745.0
19219,1242058.9
19220,939163.3
19221,1264722.9
19222,2065017.9
19223,593072.94
19224,1132019.9
19225,588559.8
19226,1664080.5
19227,964842.6
19228,1836626.4
19229,802439.1
19230,352324.3
19231,814150.5
19232,1383603.1
19233,1826936.1
19234,875694.5
19235,1420612.1
19236,523563.78
19237,809674.25
19238,751649.56
19239,1127124.0
19240,386712.4
19241,830940.0
19242,678265.3
19243,1456048.1
19244,629190.3
19245,1591498.5
19246,1030487.9
19247,1264047.5
19248,1034419.4
19249,1333397.8
19250,1283692.6
19251,950838.56
19252,1354048.2
19253,919482.6
19254,940432.4
19255,822172.25
19256,1150808.8
19257,486775.88
19258,842034.7
19259,1049812.8
19260,1255909.1
19261,829703.94
19262,727584.3
19263,582664.5
19264,686830.1
19265,1012467.4
19266,1169317.2
19267,1098592.2
19268,902914.06
19269,1006994.0
19270,1273888.8
19271,604065.94
19272,603533.8
19273,1723745.6
19274,716511.2
19275,1416872.2
19276,1522750.2
19277,1077293.2
19278,1136679.1
19279,786904.3
19280,522834.25
19281,1032161.94
19282,845932.0
19283,565642.25
19284,1064062.2
19285,554250.7
19286,1154395.4
19287,918882.1
19288,1580214.8
19289,404705.66
19290,701776.0
19291,1776390.1
19292,517205.06
19293,666913.5
19294,794778.1
19295,488653.12
19296,1154729.1
19297,1054430.4
19298,791702.94
19299,669700.7
19300,796012.25
19301,810821.7
19302,784913.6
19303,1063909.1
19304,1501047.8
19305,924625.0
19306,638339.06
19307,717970.9
19308,477017.25
19309,698715.44
19310,1180358.8
19311,1082922.5
19312,633065.9
19313,1078225.5
19314,597949.1
19315,818394.56
19316,1483393.0
19317,1236696.4
19318,800649.7
19319,561903.94
19320,774799.0
19321,529960.25
19322,1407284.1
19323,1308357.2
19324,855311.25
19325,495615.12
19326,1683996.5
19327,665706.2
19328,591741.94
19329,641783.6
19330,519372.47
19331,626059.94
19332,652880.7
19333,550815.56
19334,1240187.5
19335,1585750.5
19336,1056301.4
19337,672764.94
19338,505536.78
19339,1270994.6
19340,784201.3
19341,512042.56
19342,1240776.8
19343,1167473.1
19344,799399.9
19345,1028917.7
19346,927470.5
19347,674818.6
19348,392190.22
19349,459699.0
19350,1893126.2
19351,827777.06
19352,1307380.6
19353,591027.3
19354,948549.8
19355,577847.4
19356,1591709.6
19357,406089.38
19358,1316256.8
19359,1077204.0
19360,467344.06
19361,456940.53
19362,385846.3
19363,945934.56
19364,825638.94
19365,953550.94
19366,807404.9
19367,618696.44
19368,1133448.1
19369,575544.06
19370,967487.06
19371,1012020.5
19372,606563.2
19373,589034.25
19374,1248877.8
19375,784772.06
19376,813753.8
19377,726804.8
19378,1318665.4
19379,846357.3
19380,1552637.1
19381,1633057.2
19382,1334105.0
19383,1077562.5
19384,518872.94
19385,983063.94
19386,687311.06
19387,687126.9
19388,1061211.6
19389,1135777.8
19390,748707.75
19391,1046580.94
19392,807093.94
19393,574749.3
19394,387617.38
19395,589481.56
19396,555975.44
19397,1173525.5
19398,1089162.8
19399,511842.88
19400,556416.75
19401,877591.56
19402,1335665.8
19403,1881050.5
19404,874352.7
19405,663337.25
19406,1024421.56
19407,677538.6
19408,739924.4
19409,1947898.4
19410,1116340.8
19411,1103571.8
19412,708218.25
19413,832311.3
19414,855673.5
19415,1023971.3
19416,903507.7
19417,491609.56
19418,1616195.8
19419,1018566.9
19420,588725.44
19421,1523983.6
19422,1426682.2
19423,644205.75
19424,822620.9
19425,1792030.6
19426,1101791.2
19427,917616.75
19428,963680.3
19429,439627.8
19430,832758.3
19431,576870.56
19432,879089.25
19433,1113677.1
19434,766617.8
19435,674628.8
19436,412436.38
19437,572938.4
19438,1256373.9
19439,614348.56
19440,557688.56
19441,376788.16
19442,984745.44
19443,1030886.94
19444,647512.75
19445,994744.0
19446,668638.7
19447,516806.7
19448,874413.6
19449,992374.3
19450,1247068.8
19451,1413294.8
19452,509038.44
19453,1119694.0
19454,1177820.9
19455,568003.94
19456,292798.3
19457,770130.7
19458,733127.9
19459,773889.25
19460,681092.06
19461,768304.75
19462,894656.44
19463,1147429.0
19464,1460919.0
19465,678805.0
19466,1189115.1
19467,957948.8
19468,752381.06
19469,1445469.4
19470,738363.0
19471,871746.6
19472,677166.5
19473,1033574.4
19474,1468237.9
19475,1454109.4
19476,886827.6
19477,700350.56
19478,544645.5
19479,933498.4
19480,911379.25
19481,906381.5
19482,802521.8
19483,685700.5
19484,620721.9
19485,626538.3
19486,1141794.2
19487,1185575.4
19488,599167.8
19489,567323.44
19490,1063543.9
19491,350622.88
19492,1451909.0
19493,1204230.5
19494,1640573.5
19495,563001.4
19496,1512944.8
19497,1050147.2
19498,390711.12
19499,804986.1
19500,1577338.8
19501,487441.6
19502,859879.06
19503,1156378.9
19504,754828.1
19505,1202294.6
19506,829394.6
19507,604470.44
19508,933243.8
19509,893599.9
19510,932156.06
19511,932819.5
19512,1102895.2
19513,1576779.2
19514,862409.25
19515,671891.06
19516,513869.7
19517,1133303.2
19518,960169.56
19519,1174334.9
19520,1011010.5
19521,1052440.2
19522,594356.56
19523,648907.3
19524,844064.9
19525,931821.75
19526,556710.8
19527,1129067.9
19528,1702503.5
19529,1280783.6
19530,826163.44
19531,822191.06
19532,543242.3
19533,1214780.1
19534,897077.7
19535,541578.8
19536,810609.06
19537,703825.6
19538,761834.5
19539,836402.8
19540,1326909.2
19541,1092259.5
19542,905850.94
19543,1417848.1
19544,854870.9
19545,1128875.2
19546,395686.38
19547,622231.4
19548,286240.22
19549,1313620.9
19550,629989.5
19551,1024771.4
19552,530952.75
19553,528406.4
19554,480494.03
19555,1041770.3
19556,2312503.0
19557,1316624.6
19558,614074.4
19559,1204602.8
19560,817496.75
19561,674405.6
19562,1183958.5
19563,1103983.2
19564,1126212.6
19565,733842.1
19566,365963.0
19567,627157.7
19568,1287017.0
19569,653065.56
19570,413769.94
19571,1527870.5
19572,800813.75
19573,633784.1
19574,829420.7
19575,953622.8
19576,1658445.1
19577,917917.8
19578,995019.25
19579,1477526.9
19580,750627.25
19581,943860.2
19582,1269110.0
19583,578090.44
19584,841151.06
19585,837326.2
19586,1500067.5
19587,1104087.5
19588,1022552.44
19589,1529081.9
19590,763333.44
19591,955997.56
19592,943654.06
19593,1106164.9
19594,652759.9
19595,1433903.4
19596,704230.44
19597,749093.4
19598,387480.62
19599,1085833.6
19600,796509.6
19601,1068986.1
19602,1132879.6
19603,2678010.8
19604,631371.0
19605,711074.94
19606,1002509.6
19607,1918504.1
19608,1552185.8
19609,710376.8
19610,1366788.6
19611,1491723.4
19612,1037209.1
19613,570193.9
19614,968813.9
19615,660069.75
19616,605382.5
19617,689637.94
19618,623052.0
19619,1408141.9
19620,544529.75
19621,1268907.8
19622,1189404.2
19623,891222.9
19624,817537.3
19625,1070166.4
19626,1068623.4
19627,942611.6
19628,1025143.8
19629,512798.56
19630,768383.94
19631,1123960.5
19632,632160.3
19633,813551.2
19634,1109662.1
19635,745369.2
19636,895373.4
19637,1007168.8
19638,845303.0
19639,576810.06
19640,1039633.44
19641,398520.22
19642,902500.9
19643,1395846.5
19644,1771458.6
19645,1252163.5
19646,1915091.1
19647,358134.16
19648,1408738.2
19649,1010789.7
19650,411226.7
19651,1557865.5
19652,1422332.2
19653,1056636.8
19654,877408.25
19655,610963.8
19656,623773.2
19657,1043717.3
19658,995152.0
19659,352212.78
19660,690478.3
19661,710940.0
19662,1557467.2
19663,1092520.0
19664,1157324.4
19665,915765.1
19666,1233480.8
19667,1035205.0
19668,1106729.4
19669,1179199.9
19670,911189.8
19671,720871.7
19672,572872.3
19673,928090.7
19674,1125143.6
19675,1249713.1
19676,1012198.0
19677,603272.56
19678,726705.75
19679,1768673.2
19680,617925.2
19681,644996.3
19682,1344799.4
19683,784912.06
19684,924250.3
19685,848180.94
19686,420311.94
19687,616990.1
19688,684074.1
19689,823736.44
19690,789207.75
19691,1039513.44
19692,1542546.5
19693,2481287.2
19694,540957.3
19695,1947226.2
19696,1469441.1
19697,843893.44
19698,607693.94
19699,1953479.5
19700,580604.94
19701,1047662.44
19702,868234.56
19703,741512.25
19704,676905.7
19705,1048475.1
19706,588930.94
19707,1266322.0
19708,751385.1
19709,769032.7
19710,513551.22
19711,997665.5
19712,637310.44
19713,797190.56
19714,639180.94
19715,806575.4
19716,480784.2
19717,954564.5
19718,784134.06
19719,1039867.4
19720,1006224.06
19721,1817817.1
19722,1370019.9
19723,632870.3
19724,864139.8
19725,1065419.0
19726,901139.44
19727,2265434.0
19728,1241439.5
19729,903895.44
19730,1323491.9
19731,1074303.6
19732,628968.94
19733,570702.56
19734,578994.75
19735,1351598.4
19736,1102763.8
19737,727920.25
19738,528482.94
19739,1655010.4
19740,1182230.0
19741,1229790.1
19742,473094.72
19743,1230009.5
19744,623787.44
19745,1262685.0
19746,903517.94
19747,1068436.8
19748,784047.25
19749,561603.94
19750,806576.06
19751,409886.44
19752,1187735.8
19753,670908.2
19754,502810.1
19755,1115504.2
19756,1047617.5
19757,1825013.6
19758,739527.8
19759,721192.75
19760,1012262.7
19761,742864.94
19762,1730332.0
19763,835367.25
19764,1195061.9
19765,1179656.5
19766,1358702.5
19767,936141.8
19768,745088.5
19769,1291495.0
19770,2112267.5
19771,670085.8
19772,1507290.5
19773,848263.5
19774,858457.44
19775,824479.06
19776,622995.0
19777,563076.56
19778,1052688.0
19779,1294143.4
19780,1064522.0
19781,892228.06
19782,550114.75
19783,537797.94
19784,653440.7
19785,1213659.2
19786,743037.75
19787,931601.44
19788,1093932.6
19789,996321.06
19790,555191.25
19791,789207.0
